"day","count"
"2020-11-10",94
"2020-11-11",""
"2020-11-12",4
"2020-11-13",67
"2020-11-14",75
"2020-11-15",""
"2020-11-16",""
"2020-11-17",24
"2020-11-18",""
"2020-11-19",""
"2020-11-20",""
"2020-11-21",""
"2020-11-22",""
"2020-11-23",""
"2020-11-24",""
"2020-11-25",""
"2020-11-26",""
"2020-11-27",""
"2020-11-28",""
"2020-11-29",""
"2020-11-30",""
"2020-12-01",2
"2020-12-02",19
"2020-12-03",138
"2020-12-04",184
"2020-12-05",""
"2020-12-06",29
"2020-12-07",94
"2020-12-08",76
"2020-12-09",41
"2020-12-10",""
"2020-12-11",""
"2020-12-12",""
"2020-12-13",""
"2020-12-14",""
"2020-12-15",""
"2020-12-16",""
"2020-12-17",""
"2020-12-18",""
"2020-12-19",""
"2020-12-20",""
"2020-12-21",""
"2020-12-22",""
"2020-12-23",""
"2020-12-24",""
"2020-12-25",""
"2020-12-26",""
"2020-12-27",""
"2020-12-28",""
"2020-12-29",""
"2020-12-30",""
"2020-12-31",""
"2021-01-01",""
"2021-01-02",""
"2021-01-03",""
"2021-01-04",""
"2021-01-05",""
"2021-01-06",""
"2021-01-07",""
"2021-01-08",""
"2021-01-09",""
"2021-01-10",""
"2021-01-11",""
"2021-01-12",""
"2021-01-13",""
"2021-01-14",""
"2021-01-15",""
"2021-01-16",""
"2021-01-17",""
"2021-01-18",""
"2021-01-19",""
"2021-01-20",""
"2021-01-21",12
"2021-01-22",84
"2021-01-23",66
"2021-01-24",33
"2021-01-25",40
"2021-01-26",136
"2021-01-27",75
"2021-01-28",149
"2021-01-29",59
"2021-01-30",116
"2021-01-31",""
"2021-02-01",""
"2021-02-02",13
"2021-02-03",62
"2021-02-04",105
"2021-02-05",11
"2021-02-06",6
"2021-02-07",""
"2021-02-08",""
"2021-02-09",12
"2021-02-10",78
"2021-02-11",112
"2021-02-12",29
"2021-02-13",41
"2021-02-14",""
"2021-02-15",""
"2021-02-16",42
"2021-02-17",161
"2021-02-18",110
"2021-02-19",202
"2021-02-20",135
"2021-02-21",""
"2021-02-22",30
"2021-02-23",37
"2021-02-24",182
"2021-02-25",186
"2021-02-26",71
"2021-02-27",135
"2021-02-28",6
"2021-03-01",49
"2021-03-02",195
"2021-03-03",6
"2021-03-04",""
"2021-03-05",34
"2021-03-06",56
"2021-03-07",6
"2021-03-08",2
"2021-03-09",1
"2021-03-10",5
"2021-03-11",""
"2021-03-12",""
"2021-03-13",""
"2021-03-14",""
"2021-03-15",""
"2021-03-16",""
"2021-03-17",""
"2021-03-18",""
"2021-03-19",""
"2021-03-20",""
"2021-03-21",""
"2021-03-22",""
"2021-03-23",""
"2021-03-24",19
"2021-03-25",1
"2021-03-26",""
"2021-03-27",""
"2021-03-28",""
"2021-03-29",""
"2021-03-30",7
"2021-03-31",24
"2021-04-01",126
"2021-04-02",88
"2021-04-03",""
"2021-04-04",8
"2021-04-05",94
"2021-04-06",91
"2021-04-07",113
"2021-04-08",90
"2021-04-09",83
"2021-04-10",29
"2021-04-11",5
"2021-04-12",7
"2021-04-13",17
"2021-04-14",5
"2021-04-15",52
"2021-04-16",46
"2021-04-17",78
"2021-04-18",28
"2021-04-19",20
"2021-04-20",17
"2021-04-21",35
"2021-04-22",112
